id,Hardness
10673,3.05429309751392
10674,2.703569675342059
10675,4.391268702726035
10676,2.254216221179963
10677,2.819948894474944
10678,3.7189916750594847
10679,2.25265496377932
10680,5.604022636369078
10681,4.752646046373295
10682,5.081113476651721
10683,4.372793445335802
10684,2.5755233732882608
10685,5.007572836770968
10686,4.152999018698205
10687,5.602528455154171
10688,5.642936566511566
10689,4.708728965912652
10690,4.450006599116756
10691,5.406303139013061
10692,4.999042032110704
10693,5.383924056737497
10694,5.479932673542547
10695,3.7488300125343668
10696,5.892360397945043
10697,5.229031142279308
10698,3.4053341218384015
10699,1.8444758036219149
10700,3.3149748676277673
10701,5.439983029275553
10702,5.484218083603733
10703,4.867040056171083
10704,3.474892379239556
10705,5.243633084403149
10706,5.765344628534043
10707,6.018977311526615
10708,3.554182856231126
10709,3.1053931464589706
10710,5.279974217284165
10711,4.269366803768139
10712,5.64704831972802
10713,2.9319468234709283
10714,2.9649075212173157
10715,5.621396847894427
10716,5.1693567817171555
10717,6.007240968813929
10718,4.833176556133524
10719,5.532308796314866
10720,5.803450514101042
10721,5.2064417491702875
10722,2.8283994171562123
10723,4.296285018279051
10724,5.23178028283566
10725,1.9391902406486634
10726,2.972458008819445
10727,2.399217463050776
10728,3.4934468992381893
10729,5.252302584931025
10730,5.622609663994235
10731,5.498790213917817
10732,3.3545668439199905
10733,2.4722545292309506
10734,5.541171218682708
10735,5.494566870076456
10736,5.758411603028291
10737,4.740091382596118
10738,5.62719245759592
10739,3.2849778425466067
10740,2.2952842212051943
10741,5.731330736189469
10742,3.6922373038390512
10743,4.4983663142138814
10744,3.139563441942747
10745,5.563673233071958
10746,3.925220386971179
10747,2.9250974715870877
10748,6.348971856558498
10749,4.408428380060765
10750,4.81834840692599
10751,5.5009474767102216
10752,4.429018937954039
10753,4.406724966562303
10754,5.468259064346214
10755,5.734868493804902
10756,3.941054327879961
10757,3.794592256779542
10758,4.169774991736257
10759,2.8387086738609275
10760,5.732412077616401
10761,5.378018773662722
10762,5.654166137902792
10763,5.439983029275553
10764,5.035052278243904
10765,4.673334469694856
10766,5.569148246102646
10767,4.479851848333024
10768,5.645605151734933
10769,5.539341350993081
10770,5.669526521352214
10771,2.579408399386644
10772,5.649858600209174
10773,2.4001470204402775
10774,5.184170212908144
10775,5.635548759893476
10776,4.753356526580057
10777,1.9929308012222857
10778,5.8429553461151995
10779,5.849475827718226
10780,4.102568781865804
10781,4.296618627567146
10782,5.755414757452967
10783,3.8849623266141844
10784,5.77582384372314
10785,5.809747044339539
10786,4.761298731785181
10787,5.999612529248316
10788,5.718983100412718
10789,5.284949440090729
10790,3.6431235922471448
10791,4.3425389887886805
10792,5.624282595655025
10793,4.622697636330228
10794,4.779817702421754
10795,5.65755015283029
10796,4.368371316356322
10797,5.287018231160982
10798,5.589155814556204
10799,5.21706369483171
10800,2.9251514097211655
10801,5.718380809006885
10802,5.16506258259411
10803,4.363140184934403
10804,5.5863482510885705
10805,5.704681237259106
10806,5.940787300230903
10807,5.425642679973963
10808,4.371717213815205
10809,3.005043804039324
10810,4.329949661862453
10811,4.230480115303898
10812,2.826459717446493
10813,4.808048363050611
10814,5.658461430819484
10815,2.589390834292638
10816,4.862424664771475
10817,5.400355151119957
10818,4.207522388823448
10819,5.526275949457753
10820,5.7281543688609045
10821,2.4381336574779793
10822,2.768362858696551
10823,5.512594752230166
10824,5.306444088426149
10825,5.572731268618182
10826,4.020273239858259
10827,5.5911059304898165
10828,2.6810163444425523
10829,5.728898293501726
10830,5.5618608990128395
10831,5.085979136230207
10832,5.905880573570481
10833,5.6634506386729235
10834,4.95349839543929
10835,4.971989732770996
10836,4.6504375809774245
10837,4.870123582106854
10838,3.9576362546213644
10839,2.731800115277232
10840,5.635554029604778
10841,5.019542312290531
10842,5.987795747443786
10843,4.2743008323813125
10844,3.2221238801680236
10845,4.3056544394571565
10846,5.501552308783002
10847,5.738342225137316
10848,3.5803316259526388
10849,5.752786339840184
10850,5.634994107141513
10851,2.6839843637482073
10852,4.604431484491723
10853,4.577109767636685
10854,5.349346172460002
10855,4.321289378697386
10856,4.547280285893502
10857,5.411269278958087
10858,5.103638922097602
10859,5.017495232963678
10860,5.6828005358479405
10861,5.741567877120915
10862,5.648595958944061
10863,4.674840440822099
10864,5.430878377513176
10865,5.513299920953908
10866,4.672062564293558
10867,1.9204389060101708
10868,4.8326358270173815
10869,3.918430761853764
10870,5.803328269905432
10871,5.893882393506734
10872,3.755811132997193
10873,3.740590449485886
10874,5.76020914402399
10875,5.950863943213471
10876,5.65633795581829
10877,5.676467056684711
10878,5.9329992747920945
10879,5.803745099896706
10880,4.000806401743788
10881,6.105380187470547
10882,3.8420235036523502
10883,3.991424472402985
10884,3.1548425835353204
10885,5.034255341992132
10886,3.3560418524424267
10887,4.462497781857536
10888,5.060738555634953
10889,5.411806818980115
10890,4.942090462795516
10891,3.459376981568204
10892,5.217906909316157
10893,2.8570954190071203
10894,5.072566939681803
10895,5.424150547915228
10896,2.5645405366566285
10897,5.747370404616535
10898,5.976565986198516
10899,3.2989004095672496
10900,3.650944799801616
10901,5.47389231729163
10902,3.5545105345286
10903,3.6765637309924357
10904,5.39628089940856
10905,5.61580009165187
10906,3.299096581510873
10907,4.065530871993998
10908,5.752154240727032
10909,2.4717503456659013
10910,5.523892740461232
10911,5.430812135437228
10912,5.869237195189691
10913,4.520799840350672
10914,3.944813861589734
10915,3.711188662201583
10916,4.7747706179429885
10917,5.940787300230903
10918,6.0202747425417735
10919,5.0841106686597275
10920,5.778451382080184
10921,5.201969899995815
10922,2.77216990457413
10923,4.57996074479649
10924,4.418734594875151
10925,5.842912420391408
10926,5.363731615924095
10927,4.49132241077812
10928,2.6078416170184737
10929,4.141854089350297
10930,5.191250518285188
10931,2.8655324134499836
10932,5.152671280152353
10933,5.954668064416143
10934,5.30483228033287
10935,5.572194977758287
10936,3.3326665545550274
10937,5.606196996723837
10938,4.15295069044459
10939,5.57107289903034
10940,5.966261902558701
10941,2.573305370114544
10942,5.212643131417625
10943,5.769398639203761
10944,3.895756389432502
10945,5.43439632208821
10946,5.718445802851096
10947,4.708318288740144
10948,4.334309071883037
10949,2.782810289790302
10950,3.295740806235177
10951,5.422713426812836
10952,5.212635120042784
10953,3.8826100063830293
10954,4.848978707855508
10955,4.033627926463268
10956,5.64187632368364
10957,5.458613264609433
10958,5.59950661712118
10959,5.249782967792699
10960,3.238236316175253
10961,5.328454902605706
10962,3.592038210749391
10963,3.4325796256304435
10964,5.432042867263158
10965,4.782092540111412
10966,3.766242105388724
10967,5.15013519562621
10968,5.273480591361713
10969,3.2548998119772636
10970,4.654677854072576
10971,5.433664512106217
10972,3.1114028121251294
10973,4.3389533620188105
10974,5.340983113240013
10975,2.2138808123386635
10976,5.811510598755236
10977,5.449144921457429
10978,5.279436737267677
10979,2.7394485438442038
10980,5.940787300230903
10981,5.292101680576055
10982,5.790700539910741
10983,3.6795760419244896
10984,5.92935818189522
10985,3.320122944799847
10986,5.7441835624531805
10987,5.2959616666788225
10988,4.9624608778406785
10989,4.05734758658042
10990,2.2425378403460337
10991,3.5182304388765866
10992,5.108607078212133
10993,3.3369316573863044
10994,3.36434238927985
10995,2.8435374975601473
10996,6.102393428790262
10997,5.438975045091635
10998,4.479193442344388
10999,3.5480936594171832
11000,5.9745351699156535
11001,5.668772750559713
11002,2.550049009613377
11003,5.64077439235974
11004,4.764358179310046
11005,4.187630804423616
11006,4.904369482997754
11007,5.841373715348314
11008,4.930852468627568
11009,4.614737572908519
11010,5.631946139875529
11011,5.483749106764722
11012,5.631103390435902
11013,5.637697794367326
11014,5.261769465572974
11015,5.353054500078385
11016,5.482138025249547
11017,3.997874064415562
11018,3.603566676205109
11019,3.475675444027419
11020,5.830766168660369
11021,4.508248099464066
11022,6.149706108080572
11023,5.469495836857613
11024,5.377429910168223
11025,4.081033718342956
11026,2.6566771724536213
11027,4.054982058907578
11028,5.099805181559475
11029,2.356285319520354
11030,2.711483434565561
11031,5.537642951314251
11032,3.653721763696598
11033,4.866526773109862
11034,2.865703450309169
11035,5.426299939784926
11036,5.701158319809671
11037,5.618713286000499
11038,5.3687259973992445
11039,5.7939775417438675
11040,5.806937657530303
11041,5.316175077232099
11042,2.6127468927503554
11043,2.993849450002777
11044,4.113152958642052
11045,5.971342114043231
11046,2.3948038959570943
11047,3.0970479403672955
11048,5.212003356114011
11049,5.664749547410314
11050,3.95587245648552
11051,5.442961305352
11052,3.424832175126772
11053,5.5334022707182795
11054,5.1500339134917885
11055,5.318304490531331
11056,5.246534375734719
11057,4.874762304942445
11058,5.975803460309516
11059,5.639682885603769
11060,2.6074225681268164
11061,4.9174034539958384
11062,4.675184765188288
11063,5.827878870414531
11064,4.294749171733145
11065,5.4661871628619245
11066,4.308171711338062
11067,3.4745903574997654
11068,4.156876872858372
11069,4.908259241499584
11070,5.529140897742383
11071,5.553903101357903
11072,3.4616068857286617
11073,4.81236375249056
11074,5.603012688515315
11075,2.54890699126918
11076,3.4000200180669147
11077,2.915981152226735
11078,3.8036948986599297
11079,5.597618301816721
11080,3.271768834541492
11081,5.285452308408845
11082,4.725519826475077
11083,5.451089326006275
11084,5.790737136935039
11085,5.546108267964267
11086,2.399217463050776
11087,5.567994790393769
11088,2.2232932927404905
11089,4.9075752343375525
11090,5.718380809006885
11091,2.5447787744122983
11092,3.2191105562888507
11093,5.575560884054331
11094,4.5087936717068
11095,3.7437930798997225
11096,5.755557807249791
11097,2.7220575945803103
11098,4.903754714585374
11099,5.940787300230903
11100,5.762123171402089
11101,5.378320481505435
11102,5.905880573570481
11103,3.6182309055755093
11104,5.67931629315564
11105,5.660334491116594
11106,5.0073960710996905
11107,3.9826610346468336
11108,5.517079972036683
11109,5.592881624024284
11110,5.78129384260789
11111,4.000159997398132
11112,5.185940045128477
11113,4.960922243750169
11114,3.0360209842978154
11115,5.449336877951036
11116,4.685900055650435
11117,5.142053849131419
11118,5.732477071460612
11119,5.818261490982097
11120,4.63746505216951
11121,5.451243612715467
11122,5.2923119194040815
11123,3.8930839560524584
11124,5.519922791034499
11125,4.91048404241751
11126,3.1940964568225927
11127,5.8085777374350815
11128,5.800736830552953
11129,5.86818389138918
11130,4.4769222393654875
11131,3.9001299892462997
11132,2.8395885897016275
11133,3.870656451388177
11134,5.827878870414531
11135,5.70225070055359
11136,4.934191640850874
11137,5.8921710568559
11138,5.491917759208903
11139,5.597473538836398
11140,5.053921467658157
11141,5.4811697195404765
11142,5.907830256005631
11143,5.178946065356974
11144,2.3412787612124992
11145,4.859196806744882
11146,5.392691831259194
11147,5.634994107141513
11148,2.3809982622272248
11149,5.3050045697476955
11150,5.27252915351079
11151,5.311829945490773
11152,3.495010597616809
11153,4.679047435526968
11154,3.9001068542785666
11155,5.741489087363967
11156,4.003041828442963
11157,3.6185331973073973
11158,4.028657623829157
11159,5.658774665278429
11160,3.3682356765316026
11161,5.61697808157922
11162,5.576643210503733
11163,5.864037801926142
11164,5.715262717651284
11165,3.111257780977039
11166,3.7693296776402065
11167,4.784011962121202
11168,5.1170082741787475
11169,4.484721564795868
11170,3.344363470133866
11171,5.195267413914683
11172,4.490105162402592
11173,4.536218600043753
11174,5.649858600209174
11175,4.846224440158257
11176,5.801466979269789
11177,5.65633795581829
11178,3.0893307400657384
11179,4.633585600194565
11180,5.973047277781906
11181,5.706308502191725
11182,5.2258619022918555
11183,5.161494690442797
11184,5.837509904015654
11185,5.484589041117677
11186,5.782528604179878
11187,3.7789034974380646
11188,5.2439724521091104
11189,3.804947840291517
11190,5.02748196040221
11191,4.842591106079165
11192,3.77391574189813
11193,5.659237588023074
11194,3.8067669137720315
11195,3.3103807821610074
11196,5.408026143165269
11197,4.977132089296161
11198,4.450113061722706
11199,4.336179339832481
11200,5.1580048073194975
11201,2.6962427769170034
11202,5.31532886120894
11203,2.879591167063349
11204,4.363766764829503
11205,5.837509904015654
11206,3.739699283433966
11207,5.439983029275553
11208,5.307917535614695
11209,5.744064123760632
11210,5.722652540669851
11211,5.348848684433294
11212,1.8028345446137042
11213,2.5645405366566285
11214,3.5606538613686807
11215,5.718445802851096
11216,4.88841296421562
11217,5.895239904706236
11218,5.559841272560279
11219,2.546510351700046
11220,2.8121374382763045
11221,3.4025169852598496
11222,5.711143114087682
11223,2.675748679704231
11224,2.783744510050321
11225,5.744309571668199
11226,5.553238365204632
11227,5.006804200007881
11228,5.79968051452011
11229,3.695828270392525
11230,5.79502491512706
11231,5.889920127511181
11232,2.460270675756996
11233,3.811359560080826
11234,3.014083475431867
11235,2.3142967300272095
11236,5.580501026689497
11237,5.325111582353675
11238,2.369717011516161
11239,5.632171229224277
11240,5.843051923515224
11241,5.052662515487863
11242,4.974493923493307
11243,5.634994107141513
11244,5.80528159302328
11245,2.76140155669715
11246,5.290395458366103
11247,2.6127468927503554
11248,5.081741291580435
11249,2.72401310060389
11250,4.453404060283183
11251,5.119482015862768
11252,5.526645087643189
11253,5.799230187610332
11254,5.690457305500434
11255,5.485751468785535
11256,5.6472074674185295
11257,5.710563579832695
11258,2.485890261392074
11259,5.5250055009109635
11260,3.523551443520283
11261,5.618747432403502
11262,4.73249430449846
11263,4.691759677100707
11264,4.29479570942219
11265,5.50762636679988
11266,5.513896082960167
11267,3.505594160527509
11268,1.9204389060101708
11269,4.519714917290659
11270,4.278019305279331
11271,5.21176236119816
11272,3.6699849231014525
11273,3.1915347457249212
11274,3.7729009368384276
11275,5.859139549958782
11276,3.6765837405681365
11277,2.411052213135043
11278,2.8227745543924794
11279,5.8289661446937036
11280,3.4655677659089497
11281,6.084284085097935
11282,5.917504777569347
11283,4.703729356757627
11284,5.041349124462686
11285,4.768245570923957
11286,5.311409996133384
11287,5.839767416950981
11288,5.594824902708559
11289,2.681188282629214
11290,5.9498356859592745
11291,3.617723554502647
11292,3.963184275568089
11293,5.001710468370957
11294,5.442767178843635
11295,5.705883729837384
11296,5.85708319212474
11297,4.300113829874775
11298,5.874893988118883
11299,3.7729009368384276
11300,2.368095288821243
11301,3.8916597589246877
11302,5.645620026484121
11303,5.499929757478831
11304,5.67928398730143
11305,5.364382982786374
11306,5.7354203029070625
11307,5.8347392859697464
11308,5.729379744689376
11309,2.550528056026831
11310,5.605970423557477
11311,4.632188870816957
11312,3.7516301803957925
11313,5.28924910625272
11314,5.450782191617961
11315,5.771977981997853
11316,2.750058038442126
11317,5.649682956222522
11318,4.583883340982249
11319,2.8118042504944203
11320,5.665285024546124
11321,5.695654089166131
11322,5.667747203219938
11323,3.7857892011006724
11324,2.1969226275049807
11325,4.034306652646578
11326,5.9690557271184925
11327,3.9895318377102895
11328,5.672504415293308
11329,2.2120634668121166
11330,5.705747031088382
11331,5.63509207825277
11332,5.544597848582024
11333,5.284477333052031
11334,5.556572459536913
11335,3.6583823325734546
11336,4.141854089350297
11337,4.609833921297573
11338,3.4761292049082275
11339,5.486419028644092
11340,5.380903543112027
11341,5.897034197906584
11342,5.705883729837384
11343,4.0142821680764635
11344,5.674664012360024
11345,5.62375353532139
11346,5.722472532495357
11347,5.5752183824633255
11348,4.380291001116443
11349,4.362851852269192
11350,5.7345390494691975
11351,4.912213624003006
11352,3.521139592771282
11353,2.694943312992723
11354,2.5292792763768124
11355,3.0188894284358123
11356,4.956294099368287
11357,4.7616867904088105
11358,5.540192490703799
11359,5.243254625156881
11360,2.6865863023056495
11361,5.876422880624014
11362,4.9252113756893845
11363,5.293056755849496
11364,2.711483434565561
11365,2.6461942892174837
11366,6.0104689226829535
11367,2.2823096301693537
11368,2.44204635376457
11369,5.276482218581218
11370,2.3428632766222006
11371,2.6468222669974772
11372,5.900970593944654
11373,4.1507697724885775
11374,5.532291006076869
11375,3.324869174190592
11376,5.730472734330429
11377,5.81789132885373
11378,4.958672420701391
11379,4.947881304704737
11380,4.534769096045339
11381,4.156669751729121
11382,2.866721281401174
11383,2.7887825861123727
11384,2.819823225331154
11385,5.208298564030244
11386,4.960573819108078
11387,4.330539600883189
11388,5.7360972683896785
11389,5.576310872123979
11390,3.5595245381075324
11391,3.9789474535039235
11392,4.072002584146942
11393,5.655922210119968
11394,5.3261178986119235
11395,5.556249471979078
11396,3.8236555019062552
11397,5.886856428814209
11398,5.183703389994745
11399,5.6941786959469365
11400,5.871698939460258
11401,4.263768951395447
11402,4.456649550467986
11403,5.716629179602781
11404,5.056891891681628
11405,3.2886760862204767
11406,4.722722774374231
11407,5.6371383258975944
11408,5.257884396866398
11409,3.2377058262318408
11410,3.464155851900541
11411,2.314163028961195
11412,5.153382498856484
11413,4.216110900791802
11414,5.736219575646829
11415,5.386980981848581
11416,5.618879009149457
11417,5.431772000918229
11418,5.956042007840869
11419,4.342763114404294
11420,5.853112161359124
11421,5.497873794105751
11422,5.1510314688223975
11423,5.122257146993036
11424,3.3310460382789016
11425,3.1318088959928696
11426,5.680262861468031
11427,4.237218011775859
11428,2.36228730898958
11429,4.51511777445281
11430,5.696727263191942
11431,3.416861507198488
11432,5.643440894433974
11433,4.265201460337337
11434,2.604828676241208
11435,5.053277433938158
11436,2.7228229299400186
11437,5.6582665588739465
11438,4.691162272592844
11439,5.65427624311041
11440,3.783068664833439
11441,2.753602447372266
11442,3.1288071559972095
11443,2.2120634668121166
11444,4.286859065944346
11445,4.95910947544178
11446,5.0505013008080075
11447,4.51088507126552
11448,5.040350909760339
11449,5.397610827951695
11450,5.376029321426853
11451,4.469281350297918
11452,4.448035151338256
11453,5.370290498436605
11454,5.21178883929202
11455,5.680327310016375
11456,3.1435107487941183
11457,4.5942894971210935
11458,4.66291366537275
11459,2.534425167419399
11460,4.664896543321864
11461,2.6311407420515747
11462,5.895836242900974
11463,4.381281791099706
11464,5.831535856510449
11465,5.905880573570481
11466,5.194506050008669
11467,5.306444088426149
11468,4.377532632068051
11469,6.061158846013312
11470,5.7276270152170605
11471,3.997874375420834
11472,4.154134117936166
11473,5.264723813228007
11474,5.710768858851564
11475,4.346297625541906
11476,4.339109658526602
11477,4.414532699739994
11478,5.56488625364182
11479,5.418761234421824
11480,5.552086680735823
11481,5.847779711137469
11482,3.839097866621399
11483,5.377203351015646
11484,3.4267776441435323
11485,2.5284855870394742
11486,5.41813495900439
11487,5.048258748342443
11488,5.95019922135097
11489,2.905671564212276
11490,4.312427976589679
11491,4.5141792577423345
11492,2.7617517233560913
11493,3.338030909663813
11494,4.885846489587415
11495,6.319514163612031
11496,3.269480020833533
11497,6.348971856558498
11498,4.346297625541906
11499,2.5957735160730193
11500,5.190500812635349
11501,4.779964246000573
11502,4.644535851235273
11503,5.239815877609318
11504,5.674286956522662
11505,3.3290210771690276
11506,5.9232050724544285
11507,5.578850355414768
11508,5.75648843045704
11509,5.664593723189959
11510,5.77585567360543
11511,4.663506418810276
11512,2.670764285554562
11513,2.4408671978713876
11514,5.905880573570481
11515,5.876422880624014
11516,2.7863960851249985
11517,2.3766562978713197
11518,4.833447951301453
11519,5.658266723027821
11520,5.77795809288475
11521,2.6111653989852073
11522,5.517624088863144
11523,5.478537817090689
11524,5.563423931077818
11525,5.843051923515224
11526,5.107351709884203
11527,5.973143292128871
11528,5.537681742210487
11529,5.812935166219486
11530,3.991982345740353
11531,4.9874410048349285
11532,4.518765809492202
11533,4.8347079781194315
11534,5.652300873563129
11535,3.4251038099247557
11536,4.417924223909765
11537,5.099676443631576
11538,5.602507534048424
11539,5.624477520331489
11540,3.694692236130222
11541,3.6288963412743933
11542,4.9874481031843825
11543,5.707694834477848
11544,4.708651161593953
11545,5.883566238931868
11546,5.373400163623529
11547,4.842431099938366
11548,5.599849894657428
11549,3.939652358119269
11550,5.649858600209174
11551,2.2289242784232615
11552,5.588412512072615
11553,5.842241246513792
11554,4.662253519033065
11555,4.364333577326316
11556,5.5764324580177425
11557,4.167289869364453
11558,5.563423931077818
11559,5.64443142783
11560,5.531011001878738
11561,6.348971856558498
11562,5.456049799258907
11563,5.365562736929078
11564,5.53664152429924
11565,5.266784723753707
11566,5.865936453485325
11567,5.23381618116281
11568,6.017005449969147
11569,5.506849124561886
11570,4.898719084821664
11571,4.764493631586508
11572,4.254271815376877
11573,5.733067274952315
11574,4.884506410204916
11575,3.050396267553809
11576,4.085479629725328
11577,5.2850453850816885
11578,5.186283368289021
11579,4.036118355542535
11580,2.2480927579533394
11581,3.736873450358188
11582,4.588777011469165
11583,3.6116755231760727
11584,5.5165474416708955
11585,2.309832721016361
11586,5.684889063034923
11587,4.129859606853813
11588,2.79612803508035
11589,5.786183129733988
11590,5.707092601639614
11591,5.176923067233676
11592,5.190572086404511
11593,4.60039028336398
11594,6.348971856558498
11595,5.493615553526661
11596,4.27686405920236
11597,5.563423931077818
11598,5.366088792878491
11599,2.4975789369010255
11600,3.541767938182694
11601,4.119480166294607
11602,4.311947608472759
11603,3.6316642519508924
11604,2.5456941103890656
11605,4.316779611842659
11606,4.82552757109632
11607,5.665285024546124
11608,5.788109598577996
11609,3.1317482274565704
11610,5.195428052800316
11611,5.327256275505769
11612,5.284710119809189
11613,5.698815650229141
11614,4.833143792404075
11615,5.6215549284323645
11616,3.4534314323896913
11617,5.575679506152866
11618,3.4436603104599097
11619,5.875655992890794
11620,5.315370351484024
11621,5.5546889507644845
11622,5.578850355414768
11623,5.830766168660369
11624,5.890301220660383
11625,3.9767286099845007
11626,5.832729606658796
11627,3.378303727902928
11628,4.5237728078385935
11629,5.6900409334734645
11630,3.493784212502602
11631,3.7916762195816234
11632,2.0838177944369667
11633,5.758539348831107
11634,5.716441465720913
11635,4.50307495419154
11636,5.7769893086287425
11637,5.705883729837384
11638,4.813902547242461
11639,3.3613807149380492
11640,3.3610722888936078
11641,5.0571638727043595
11642,5.469272458433101
11643,2.8266405013743285
11644,3.8997811326415333
11645,3.6683906591942246
11646,5.763848073468162
11647,4.085000308604362
11648,5.489533392732302
11649,5.167260894574941
