id,Age
74184,11.440649215773373
74185,11.990262029730015
74186,10.580175731673805
74187,9.653811353678895
74188,12.988611959319734
74189,5.914911096395393
74190,9.090423428984803
74191,11.042910574878368
74192,12.040522920912034
74193,9.132555364156158
74194,4.386940960917968
74195,11.615283346778423
74196,12.385080155904658
74197,10.205500707727957
74198,6.965172651575486
74199,9.766885949661798
74200,10.989013070219741
74201,9.025330499279104
74202,11.624725309038437
74203,11.165040868308715
74204,10.598300352657299
74205,9.875846829780361
74206,9.450173103168995
74207,8.818600975371764
74208,12.356205273105438
74209,16.32010558147181
74210,10.784515858492934
74211,7.399203460443497
74212,9.544623669564048
74213,10.623574236588517
74214,12.945442854298408
74215,8.268638810342894
74216,7.523953091805829
74217,16.039982256494035
74218,11.532158061755272
74219,8.265528861263393
74220,15.665938930676894
74221,8.02890062963283
74222,10.403455249721672
74223,9.542260950829931
74224,9.468280510917547
74225,10.419160790786663
74226,9.886844434479364
74227,11.299319237258647
74228,4.438028941630659
74229,12.261009135490262
74230,10.54202566487156
74231,8.055206892903641
74232,10.365331860187704
74233,6.495067396134809
74234,10.706574557671148
74235,11.922730977629254
74236,8.219864349408999
74237,8.865014075585297
74238,10.513636280901032
74239,6.441900729982189
74240,7.648565113117634
74241,7.688533558322147
74242,13.23512736372691
74243,10.557458609533462
74244,6.967220757249745
74245,10.882826064090253
74246,9.93670941086092
74247,8.935386146362255
74248,9.117551523820964
74249,14.130111392641435
74250,10.72949028256506
74251,14.504535789327907
74252,8.211287611662822
74253,11.42905242429774
74254,10.819273464542821
74255,10.609367290674482
74256,10.79124048422339
74257,12.791719355643385
74258,4.425837928005233
74259,11.417013129942166
74260,8.511966954648955
74261,7.434664371721206
74262,4.64661243463701
74263,10.914985419227715
74264,11.14369963846151
74265,11.52417748171233
74266,8.752912952672098
74267,11.58632081264614
74268,7.017456083104781
74269,7.722013092862525
74270,8.545450764651111
74271,11.352432245169982
74272,16.042321172631144
74273,7.032902981430908
74274,13.880592929212941
74275,8.68878852445795
74276,8.06617995858367
74277,9.54446842466474
74278,13.091600942886345
74279,11.108435055113215
74280,11.721116884575322
74281,14.521614371241434
74282,12.957779206697337
74283,11.81033169278759
74284,8.186519572470255
74285,7.30787847793234
74286,10.591412069875046
74287,11.386973529269083
74288,11.879432404737521
74289,7.744578054097897
74290,10.751115028293368
74291,11.411425246873746
74292,9.841600968671237
74293,7.759758516184508
74294,10.328853069615256
74295,13.868897326287582
74296,11.277476788111805
74297,10.510116398023364
74298,15.837891088197667
74299,11.418925358791851
74300,9.907641978918116
74301,10.593152308734375
74302,9.909911869531312
74303,9.95607052341111
74304,12.368819610657699
74305,9.607542762541236
74306,8.721078228360737
74307,8.030048325907085
74308,11.272972785617004
74309,9.932629983016849
74310,17.106828559198366
74311,8.680893412239463
74312,13.760905569567258
74313,11.39449989737313
74314,10.62376855386961
74315,10.122221319138767
74316,10.328054307611009
74317,9.902251071654891
74318,11.970913739897755
74319,12.370395276015614
74320,8.323953525696448
74321,9.026523744365328
74322,12.616394411202581
74323,11.051947248945098
74324,12.828434868591794
74325,8.846178683164297
74326,9.17596685774109
74327,10.58905307631614
74328,11.095820465177939
74329,9.382558285346096
74330,8.809868136337048
74331,5.742357613335274
74332,10.54874198125555
74333,14.705351664712966
74334,12.31365171706229
74335,11.320295378487089
74336,8.562134731801947
74337,9.09333170060923
74338,9.763397185265653
74339,9.675297828387663
74340,9.082101227072371
74341,8.923675025919225
74342,8.610917554660016
74343,8.738450705592722
74344,11.03232053531509
74345,9.91596809553635
74346,7.681459652344952
74347,12.51750821148756
74348,10.19220412099061
74349,8.706682627590407
74350,10.756936029471222
74351,12.355553175600992
74352,13.427042777230238
74353,10.09277916502607
74354,12.707061725605389
74355,7.136077522999111
74356,6.135695813644354
74357,10.507423015972947
74358,7.066405255695873
74359,8.792015868010825
74360,8.88567928111479
74361,10.437499210136647
74362,8.482118753830392
74363,9.677156279032552
74364,10.01031947185471
74365,5.643170360315997
74366,5.469033050551856
74367,7.822563234155814
74368,8.448265378019723
74369,9.008872850620389
74370,11.569693109469927
74371,10.883676436058565
74372,10.396129306513473
74373,10.80628218502211
74374,9.326596744427544
74375,7.36772680943638
74376,11.260312942055483
74377,9.76899817917251
74378,14.162631568175954
74379,11.525728136414845
74380,9.784828336831968
74381,9.59617056062601
74382,11.58196488894674
74383,8.29898490470945
74384,10.464881664213896
74385,9.60124374981997
74386,13.799148296469667
74387,11.780192007097956
74388,7.396789598487398
74389,9.220092818949883
74390,6.633200844761612
74391,8.410798267643578
74392,9.161653214230437
74393,12.332915150103112
74394,8.11233532970098
74395,9.293785078741951
74396,9.641915274451552
74397,7.454748217943353
74398,9.57871111015196
74399,11.52866987122862
74400,12.150259956220928
74401,9.010355109829458
74402,8.605234397289422
74403,10.44476994092346
74404,7.24668296918092
74405,16.737899472918933
74406,5.348961788695286
74407,9.354819669222739
74408,10.562148854731676
74409,13.49899847282736
74410,10.499389554516874
74411,10.927235943486643
74412,11.140800590162236
74413,9.958307630286477
74414,11.339700105011735
74415,13.32904303418919
74416,10.77038103110502
74417,16.1360543095539
74418,8.755216843438587
74419,10.274013164949265
74420,10.486599550182468
74421,9.590675525174042
74422,5.383150462893191
74423,9.961857633383698
74424,8.181239566757336
74425,7.449807252440131
74426,11.141301974045518
74427,9.59315553211329
74428,9.620817626240724
74429,14.416147371569824
74430,6.075853261376652
74431,5.55656058327097
74432,10.796154421436324
74433,13.64103733078698
74434,11.63501587042176
74435,11.380303664083266
74436,12.27546833750633
74437,10.750815341410988
74438,10.783077617468809
74439,8.377730674326479
74440,11.594648556324515
74441,9.54708634068496
74442,11.57767451477087
74443,7.08206271598387
74444,9.118915743866157
74445,11.884598549418797
74446,13.188290249862195
74447,9.556298403962307
74448,4.761575530767383
74449,6.9897133588700875
74450,10.2877605645355
74451,14.282895762717711
74452,10.634178196323415
74453,7.245571272304135
74454,10.07751501768427
74455,8.867691249274056
74456,11.184128389108082
74457,7.358540374571174
74458,7.909916328098431
74459,10.332961116081524
74460,8.070586145433595
74461,12.857999841474793
74462,8.72831659012126
74463,10.791498043757507
74464,13.337943015670332
74465,5.40686384693211
74466,11.98260307980629
74467,11.641370176466166
74468,8.950830622320206
74469,9.96805218875385
74470,12.57616309769606
74471,12.086169241883226
74472,12.075858043449468
74473,15.53156722263472
74474,5.433121964477381
74475,11.137097640135382
74476,10.175168798218909
74477,9.962256149766684
74478,9.278791984720653
74479,16.460326962135014
74480,9.591945198215559
74481,8.381464155495564
74482,9.39063539290487
74483,9.523768209831573
74484,11.685141412230436
74485,15.188933201507012
74486,6.960282918558271
74487,4.95919273244837
74488,9.91722102737997
74489,8.352756435196405
74490,7.199270535403874
74491,9.545461791021763
74492,6.760701859470576
74493,9.93849002380083
74494,12.065273394236687
74495,12.895561331062291
74496,5.703943060797856
74497,9.884150212002778
74498,10.284502572088655
74499,8.462977697966497
74500,9.898641725914171
74501,9.994369148549172
74502,11.298826684062707
74503,9.598272358433277
74504,12.466532532448959
74505,9.408322491197758
74506,10.186595759335349
74507,9.817101714134258
74508,7.002017812343274
74509,14.449346759558665
74510,11.119228604036026
74511,11.851520024861959
74512,10.05939299469539
74513,11.863833321529095
74514,9.716172533089528
74515,9.514511282675384
74516,6.038849770412694
74517,8.323416923374184
74518,11.194936720728744
74519,10.140098218556389
74520,6.077176441253732
74521,9.24485054586965
74522,10.612788442412423
74523,10.268608998943673
74524,9.212239029944858
74525,7.473076691126046
74526,7.838802174770915
74527,10.110135933628605
74528,10.382790533890482
74529,9.528542066350322
74530,9.437781811594226
74531,10.388901784507306
74532,9.516199358492791
74533,10.084973622346148
74534,7.807005684802828
74535,12.136769423038935
74536,5.6010464842115955
74537,7.500999853191367
74538,10.73924848268561
74539,8.891874252799871
74540,8.64365209240309
74541,10.071652557677998
74542,10.268644800308394
74543,10.128697169035556
74544,10.3863151332469
74545,10.412894950372404
74546,15.125345191581662
74547,10.880188327109966
74548,14.852069990072208
74549,7.8027983458526435
74550,14.013102102388686
74551,12.32583971380173
74552,9.765460468716409
74553,10.017171967055486
74554,10.181130116631877
74555,11.197227022639854
74556,8.847935179132216
74557,12.030533980049047
74558,10.203374918128294
74559,10.226527641273606
74560,9.655541842466263
74561,11.7730858750039
74562,5.306803179529631
74563,10.34327368206112
74564,10.653160523974183
74565,9.795598244205102
74566,9.810491075490116
74567,14.518425802785773
74568,5.5848179010948105
74569,15.619926035275329
74570,12.597250305112413
74571,4.365976974652108
74572,6.568573749524582
74573,13.916128702225556
74574,10.750523940809423
74575,6.850829505956218
74576,7.989762774168421
74577,8.494794594756087
74578,6.987929944776235
74579,11.221289352535635
74580,9.821311881650352
74581,10.346447891545488
74582,5.087672242493056
74583,11.263893140581784
74584,11.146923738845224
74585,13.897812205285234
74586,4.293294162786928
74587,6.145311371357225
74588,9.26256986921835
74589,9.171387122565704
74590,11.415937839699161
74591,9.841234875926503
74592,11.266292767601955
74593,4.933358055828949
74594,11.278093484269554
74595,13.740527922268196
74596,11.793486231915669
74597,8.168365292499892
74598,5.553464274056159
74599,9.803701890135141
74600,6.45388855053263
74601,7.380143287734285
74602,9.598330187054309
74603,5.261876102470566
74604,12.278259036400428
74605,5.711040552266546
74606,8.131970227294143
74607,11.100387294237917
74608,9.928980919333288
74609,6.734154995177395
74610,11.738952758921245
74611,8.390921509038265
74612,12.066644693517738
74613,9.826450106004401
74614,9.222525201376037
74615,10.69262069577292
74616,6.8947178959899365
74617,10.839802223161872
74618,6.430937855626615
74619,8.93305126182735
74620,9.238355242157505
74621,5.995740803500713
74622,8.663161569986432
74623,7.533933249203061
74624,9.351017151717201
74625,10.269226951207013
74626,11.383309281653363
74627,9.496806980693478
74628,12.553280657187749
74629,11.266990528895448
74630,14.401005914367639
74631,13.974276114983754
74632,8.492293090529412
74633,14.69056624841415
74634,9.189300614574686
74635,10.439114241426783
74636,13.570909292780806
74637,7.831422136116096
74638,6.909390005137936
74639,9.533382864149416
74640,7.862005522287978
74641,7.42182388049237
74642,8.752188980888636
74643,10.974993087312544
74644,10.703629266989473
74645,4.315393931561401
74646,8.709090333524006
74647,10.115440089663837
74648,11.371138107363208
74649,5.85431737984284
74650,12.884249637190575
74651,10.797950103094955
74652,12.075578596071008
74653,5.553157353189366
74654,12.386737955758147
74655,11.259482573411084
74656,8.866923625242947
74657,8.793296296413645
74658,11.938911537204495
74659,10.048153863832429
74660,9.874755164586972
74661,14.283841823704012
74662,8.371784753242867
74663,11.8470236555687
74664,11.140473533086855
74665,16.056610899635473
74666,10.573334932576815
74667,8.657124578821904
74668,11.866364318586497
74669,10.39145127158391
74670,11.582342030396504
74671,10.075304041814535
74672,11.089787783613
74673,9.953373860214722
74674,9.17673618881211
74675,12.258191289764536
74676,9.595045068198967
74677,10.565378647484703
74678,10.091501610430445
74679,10.43463143298948
74680,10.310757516218697
74681,9.519238055079997
74682,9.849229952809637
74683,6.897161296421704
74684,8.122010031963965
74685,6.187948728034279
74686,6.0251418488428765
74687,10.293377213818866
74688,10.321898161132275
74689,9.273576927576578
74690,8.866269300142664
74691,11.423394035713784
74692,7.50867999004986
74693,7.794566740160686
74694,10.663203304047546
74695,10.23461664620965
74696,5.987744600020283
74697,9.221054908312848
74698,7.349886006989516
74699,11.436209179997437
74700,8.187985574611382
74701,9.697820436504523
74702,13.379513846122542
74703,6.845525719502483
74704,11.16726988774436
74705,5.372200009193648
74706,6.34049873868279
74707,5.723778399011628
74708,12.932134502584187
74709,9.964310125685207
74710,7.364062873623126
74711,12.213999697212579
74712,12.533289838220139
74713,7.625791778497518
74714,8.182029695147314
74715,10.523080673923177
74716,8.160263383308587
74717,8.97626418281848
74718,10.40287423249992
74719,9.769859503643154
74720,8.48672065861857
74721,10.88559004938826
74722,15.166058049897273
74723,10.024548630973982
74724,11.378588414237221
74725,15.610564493693188
74726,12.070994548668018
74727,8.442035241577075
74728,11.686470291486641
74729,10.10201667079761
74730,10.492769339122482
74731,9.394302397905024
74732,11.410208126735519
74733,11.545609014629695
74734,7.463042021504929
74735,11.46262478165474
74736,7.767182424175342
74737,11.342948363207562
74738,7.650983878640794
74739,11.09326434789078
74740,9.123309050369624
74741,8.90094954854034
74742,12.459839648388243
74743,11.307650853991614
74744,9.337754634275324
74745,8.609355059609111
74746,12.153213130704952
74747,10.934261750494795
74748,10.864084389057954
74749,9.733309201831023
74750,7.891365202264128
74751,9.79831607096068
74752,8.706335241505501
74753,7.533631508388071
74754,14.202637203943928
74755,10.732963101864485
74756,7.140713762129074
74757,9.874188765838205
74758,12.273023797462418
74759,7.927272200142337
74760,12.455992574026633
74761,9.689351127558806
74762,7.286816200630987
74763,17.557877596950036
74764,10.135499320417374
74765,10.772572497759263
74766,9.95866934860306
74767,6.925421436948438
74768,9.458326796565139
74769,9.108373157365225
74770,10.344835688569951
74771,12.350738668913706
74772,10.937197192042484
74773,9.834785272571306
74774,10.982747513151004
74775,12.055649139921174
74776,11.29769914358068
74777,6.812883845699622
74778,6.3809860015349305
74779,9.81218975454526
74780,10.664017610482507
74781,9.022902348880542
74782,8.660588521262758
74783,10.813892745665758
74784,10.975984307958251
74785,12.599065566749537
74786,10.858606005895414
74787,14.521092797711171
74788,7.709600708757275
74789,5.078000890504324
74790,9.166515868452965
74791,12.625075689705108
74792,6.01734614787974
74793,7.1559340467603505
74794,14.070100438149554
74795,12.108760260826418
74796,12.639337544660556
74797,8.516955141603006
74798,14.159753701025565
74799,10.66752868140563
74800,15.886846537033675
74801,9.130697988174322
74802,11.7243108093685
74803,12.722342886109653
74804,10.182518846408033
74805,10.289342974461583
74806,5.06141640028954
74807,5.240492790945291
74808,8.158504942200103
74809,16.256983010336832
74810,6.604337360491844
74811,10.516162873816793
74812,10.402378635224228
74813,11.9900208871663
74814,10.567678152786222
74815,9.103200126912169
74816,11.773421508266022
74817,13.650896916771872
74818,10.02728023545919
74819,9.41240540998786
74820,11.117094581916321
74821,10.940186690179125
74822,10.217562244339629
74823,8.139112879900493
74824,10.771288605154847
74825,7.266833015507688
74826,9.472407974411592
74827,10.677773096030615
74828,10.369248506204537
74829,10.786665326741257
74830,9.97082248479926
74831,7.811908049821955
74832,8.113695414687328
74833,15.114761293686813
74834,12.682857310329462
74835,9.722807853654768
74836,11.509812645015238
74837,12.286099211511228
74838,9.188321699316496
74839,7.498302267453296
74840,9.321992638688858
74841,9.332071626086591
74842,10.876218609119377
74843,8.753288866109308
74844,9.437776574371785
74845,10.13714524589709
74846,11.964811086167837
74847,9.079828984701216
74848,10.351999113594585
74849,9.943074521471614
74850,6.693515709223664
74851,8.824834580328268
74852,10.864037546996071
74853,5.069059275209668
74854,15.95093339742443
74855,13.780196271393784
74856,11.455185294627226
74857,17.524834252026046
74858,10.116951331687499
74859,11.02732044737803
74860,10.21598996385264
74861,11.357576650107003
74862,10.41672559021111
74863,8.367378374906663
74864,12.598802064013416
74865,10.562611201668515
74866,11.278480214634289
74867,14.100734412894877
74868,9.678784932397157
74869,9.601234192488942
74870,10.85527450624155
74871,9.530721636899228
74872,10.647693255927138
74873,12.291662631149165
74874,12.76771855136765
74875,11.675975342806602
74876,10.157300039547962
74877,10.193559646694437
74878,7.502377201733546
74879,8.117207715995455
74880,9.892107933930156
74881,10.540210762256393
74882,9.164015192285998
74883,10.194262832103387
74884,7.271745262737122
74885,13.55266204881303
74886,11.853187884518537
74887,5.863666996024728
74888,9.148792675267334
74889,8.057165646202971
74890,8.636065365540379
74891,11.117588421322818
74892,9.844246081496866
74893,9.761811863887331
74894,13.588958024714255
74895,8.639537021825117
74896,10.25293078121311
74897,9.800094267311458
74898,9.98691747924661
74899,12.860543049576545
74900,12.40922133720942
74901,7.333315288629629
74902,6.1115533982520205
74903,10.898964146613233
74904,10.52755828643544
74905,10.80163575537458
74906,10.208623521875467
74907,5.707368928676745
74908,9.959091319091758
74909,9.909257771865244
74910,10.670627877050945
74911,8.73749585026459
74912,10.349020457235676
74913,11.923108922517756
74914,10.54404375622904
74915,6.443303721941401
74916,12.499552145039377
74917,7.2324243943545685
74918,13.888715893316885
74919,13.215654709959122
74920,10.551115582476267
74921,4.396028036758169
74922,9.977952760640708
74923,10.243246251515789
74924,12.026248416112868
74925,9.1354371724711
74926,12.128582474549756
74927,7.175932999803013
74928,7.093012743672599
74929,8.857550837045459
74930,9.57236420300619
74931,9.561135403216817
74932,8.830570553842353
74933,17.06061324601449
74934,9.38123067188219
74935,11.48260236031955
74936,8.143807374358458
74937,8.399107453466884
74938,9.935003287417427
74939,12.022122330669628
74940,7.5413819016463375
74941,11.33076937291797
74942,8.29673260989543
74943,9.871517348425577
74944,10.14798851138552
74945,8.030689617700746
74946,10.05778378513785
74947,12.382633292399722
74948,8.00540137788502
74949,9.89604149291448
74950,5.5840720104573585
74951,12.790256804177771
74952,11.489112679876357
74953,11.987415328340159
74954,9.394736943779431
74955,11.235797790680998
74956,7.392972024903113
74957,10.345744186529382
74958,8.221795371005902
74959,8.602570813783995
74960,10.895062436033648
74961,12.429613518200322
74962,11.501985547382816
74963,10.711729963648775
74964,9.470710484982565
74965,9.105397489445876
74966,8.87420131603962
74967,11.373747732637923
74968,9.038215089717148
74969,13.258471228026949
74970,10.753811111096084
74971,8.503293260812187
74972,7.128627411302938
74973,9.508014093635545
74974,16.20541712108465
74975,11.076487369943347
74976,11.761415754506077
74977,6.011764592680244
74978,6.117785377750447
74979,7.479518378242872
74980,10.298691586909523
74981,6.652350208606784
74982,10.021538895569298
74983,5.832047352002363
74984,7.805722696291113
74985,12.346548640433056
74986,4.418207484684766
74987,8.453722777207371
74988,5.397754923195439
74989,8.815783517589605
74990,10.583995227069735
74991,8.89798607476024
74992,8.976100372835043
74993,12.416137044511688
74994,6.830416974682594
74995,9.893056058081946
74996,11.305990478305207
74997,7.503083118172025
74998,14.452509811501525
74999,10.639449827661613
75000,10.049540380329905
75001,14.573005418776987
75002,8.400705972383951
75003,9.925551120514562
75004,9.335703373077074
75005,9.968602490736645
75006,14.769505347877836
75007,10.763752299848765
75008,10.106239838649955
75009,8.368599001618797
75010,11.024184467948043
75011,10.179910743350478
75012,11.741462345027248
75013,5.138547561513207
75014,7.128225049136063
75015,8.490338261478126
75016,7.821845413679521
75017,15.367263553187266
75018,14.501390202798039
75019,4.347989890146296
75020,14.854409683282137
75021,8.48004410398978
75022,10.437727958716497
75023,11.608803303974494
75024,4.546237249308399
75025,11.058200993087254
75026,10.137993723880282
75027,9.838993681845999
75028,11.773824635986015
75029,8.621918460925674
75030,9.812964995449015
75031,11.93917141414708
75032,10.898788056550249
75033,11.363482086004652
75034,6.357237351209546
75035,9.911433543924144
75036,10.003381248419021
75037,10.212100220263688
75038,10.866261563061698
75039,10.389480400633948
75040,10.245609139096965
75041,7.704353274238743
75042,11.005524872413222
75043,8.52368470313045
75044,12.104012629345739
75045,12.093797168936902
75046,9.355561054058036
75047,11.763820098871756
75048,10.586224851677592
75049,9.2866780853225
75050,10.672051450820312
75051,6.70184433574701
75052,13.257741166446909
75053,10.362477506348483
75054,9.668421513539002
75055,6.719327457148086
75056,9.842706611925163
75057,10.58164132943925
75058,10.689510405586068
75059,7.522263799283355
75060,7.790697159119668
75061,12.04750750504384
75062,9.690023837904159
75063,6.191411464187718
75064,9.481958488709312
75065,4.556826670346702
75066,8.523693167971036
75067,10.249925653663478
75068,8.268733955129033
75069,12.921312060423912
75070,15.5802813720671
75071,9.106295972598065
75072,10.21296334924761
75073,6.467017057127043
75074,8.281582442772043
75075,7.11421496708579
75076,12.24014307164627
75077,8.999717865441873
75078,9.74351747328084
75079,8.225490469806811
75080,7.713165511906848
75081,7.710514315003119
75082,11.290090718920705
75083,8.91910751425851
75084,15.483971684657888
75085,9.356501079161374
75086,8.82500299283857
75087,11.024084835327699
75088,6.744376889678259
75089,10.228422976871963
75090,10.635851594028626
75091,8.054017111940055
75092,15.165508024470265
75093,11.25161821640942
75094,6.655178126391474
75095,7.618639308662662
75096,8.140551646800713
75097,7.620783641304907
75098,11.029872377416819
75099,13.757799713094098
75100,12.297592030090133
75101,11.447073859757538
75102,9.911709332789489
75103,10.196997279121454
75104,6.599072926389564
75105,8.07705264135585
75106,8.67092150614269
75107,13.712821303457126
75108,7.915679546523476
75109,9.563306883240159
75110,13.786720439212663
75111,11.862022855251126
75112,8.66876020608589
75113,8.09647440381167
75114,13.230323895270047
75115,11.74229732463213
75116,6.832250043581464
75117,8.80159398677948
75118,11.525307088355614
75119,9.197697314788325
75120,10.317902263549271
75121,11.930750178631488
75122,7.324221336914766
75123,10.532577082592944
75124,6.799038914660548
75125,11.632865055745247
75126,12.649653099677419
75127,9.564566618003841
75128,9.59764826919901
75129,8.97755784911249
75130,6.139058251624
75131,10.180831552134858
75132,12.125541475517117
75133,11.629497241192155
75134,9.232858184711407
75135,11.018413631893132
75136,12.04801108498848
75137,9.87869161463476
75138,8.609390008331768
75139,7.4169443822463865
75140,9.055159706540463
75141,10.006029087880144
75142,6.363386350777944
75143,10.791467961166573
75144,10.443717205885312
75145,12.784673147790837
75146,8.449131075019185
75147,9.02234123979923
75148,10.042956519461665
75149,9.133000657716607
75150,6.170212221581979
75151,4.980746309041603
75152,6.163651419262875
75153,12.64711859994356
75154,8.108048407186493
75155,8.482940668049434
75156,10.45180404315234
75157,10.99608665707417
75158,13.361059236950815
75159,7.040214694822856
75160,10.090980503950595
75161,7.008839075596393
75162,10.531729258232629
75163,8.428572634128015
75164,12.659547726513923
75165,11.234224375601704
75166,11.571729061135024
75167,5.156931603394822
75168,7.395811198291154
75169,15.870036660884505
75170,8.144478639180257
75171,10.305354849971287
75172,10.64436570286086
75173,10.459333130428247
75174,19.882174903479136
75175,9.401227028666458
75176,12.515139514521639
75177,10.492707936222146
75178,4.641358011260403
75179,10.041992080470688
75180,9.521895347488957
75181,8.978501623468667
75182,9.750193942972869
75183,12.040972914325367
75184,12.039598471422288
75185,10.349317446814794
75186,11.769155112548756
75187,10.701732045777106
75188,8.317812444222653
75189,10.971444365978876
75190,7.813583475970672
75191,12.44139719975074
75192,12.28200632813129
75193,15.008121144429659
75194,10.209823991055597
75195,9.875964118595574
75196,6.663502286947438
75197,7.698837229260697
75198,10.403039507325019
75199,7.177734954057012
75200,11.770607672613677
75201,9.44739661144942
75202,6.950998023186491
75203,10.426742933092264
75204,11.438789097965895
75205,9.41589832290007
75206,8.794012904467374
75207,9.840031784204625
75208,10.384270957918714
75209,11.50261978587886
75210,12.686173343133962
75211,9.316187932335287
75212,10.315814743405678
75213,13.721725845966954
75214,9.086306322132419
75215,10.088283072649741
75216,10.283386022707063
75217,9.941181256135383
75218,9.799772069684881
75219,15.782275851909967
75220,7.497944471734149
75221,10.390013181615162
75222,9.284374635241662
75223,9.338521630221297
75224,7.071434795389239
75225,8.987123554079092
75226,12.157614493199159
75227,5.58060667548026
75228,11.76119096145948
75229,10.126336190432495
75230,8.923762089891838
75231,10.56316733501491
75232,9.741564020059254
75233,14.583178371842868
75234,9.80756715305216
75235,7.827405785966526
75236,11.728367781446295
75237,7.010753020138871
75238,6.983244398270683
75239,11.501728629162496
75240,7.2493716879036665
75241,8.409239680850948
75242,9.208499457323033
75243,11.271454478660868
75244,7.364107950147481
75245,13.447649483058523
75246,11.94848585511933
75247,11.367853265638919
75248,6.852678192306843
75249,11.620582128746157
75250,10.911831336027563
75251,10.350688874123003
75252,9.482106131416288
75253,11.053016734506985
75254,14.289043109912248
75255,13.401455261192531
75256,9.176322501073411
75257,17.876473179239568
75258,11.294679422145233
75259,12.923158171217285
75260,6.058792173100457
75261,10.388313070172384
75262,13.905359701274985
75263,7.4743703196912605
75264,10.022659522279856
75265,9.783874458341458
75266,12.301720760301388
75267,11.53213422281379
75268,11.869985261932952
75269,9.918838072375479
75270,5.5052766874148364
75271,8.234438080429461
75272,8.962919979572323
75273,4.7566618836526935
75274,12.253969543814964
75275,10.120524357529373
75276,14.482482312927079
75277,6.851889241019251
75278,12.056696993675411
75279,7.045417075564414
75280,5.439359387757671
75281,8.419990834229864
75282,11.751781454546865
75283,8.108218777434283
75284,10.79093364191107
75285,11.030158334684206
75286,10.509488966250606
75287,6.137440992787944
75288,11.33926821568435
75289,11.77906843462193
75290,15.717790016286704
75291,10.51948196449122
75292,10.510351945180544
75293,10.982329126005759
75294,11.539791349622817
75295,9.440098299530806
75296,5.722481950688488
75297,8.909066234150242
75298,10.035041348783437
75299,8.065190694275175
75300,10.407054442723002
75301,11.181252904195022
75302,10.201439003277706
75303,6.524208768885062
75304,11.55602377335905
75305,11.496526673107716
75306,7.633349476148494
75307,9.34930553520071
75308,12.360879565068085
75309,6.836989817670121
75310,11.269670600927569
75311,9.710958473258222
75312,12.172248476729173
75313,9.376229463045552
75314,9.677456050915845
75315,10.536291156532034
75316,5.678295710503518
75317,9.90969941472046
75318,10.354110854840783
75319,17.237744101659366
75320,9.265988594126913
