id,Rings
90958,3.7811155
90959,7.260296
90960,11.069532
90961,6.9485097
90962,10.849761
90963,5.3540277
90964,13.35425
90965,6.5012736
90966,10.537487
90967,9.4984865
90968,11.336955
90969,9.82249
90970,9.557621
90971,7.492774
90972,9.621363
90973,10.569283
90974,8.888295
90975,10.910426
90976,8.08112
90977,8.48651
90978,6.257849
90979,9.362585
90980,8.716404
90981,12.198934
90982,12.9986725
90983,4.2373905
90984,9.431733
90985,6.8054
90986,13.3157625
90987,8.442159
90988,8.159362
90989,11.800568
90990,8.421111
90991,8.13261
90992,4.751859
90993,9.140095
90994,11.718137
90995,7.1917105
90996,14.631507
90997,9.420418
90998,6.917361
90999,6.1270547
91000,12.133641
91001,7.4042397
91002,8.359778
91003,10.899949
91004,9.660425
91005,7.696088
91006,11.762829
91007,8.11277
91008,7.5845995
91009,11.247633
91010,10.00537
91011,9.954665
91012,8.905936
91013,10.803318
91014,8.956605
91015,9.24527
91016,7.4172096
91017,12.207821
91018,7.2260075
91019,11.115931
91020,8.005491
91021,11.195385
91022,8.304339
91023,5.2445264
91024,6.9161663
91025,11.983158
91026,8.845362
91027,7.347394
91028,12.428918
91029,10.332847
91030,8.512961
91031,8.34687
91032,6.8507
91033,4.658607
91034,10.410496
91035,8.902722
91036,11.4594965
91037,7.0235405
91038,12.282511
91039,11.464147
91040,8.892503
91041,7.6679344
91042,10.247848
91043,11.303531
91044,7.4812307
91045,7.8617907
91046,7.9488926
91047,7.046481
91048,10.385288
91049,9.730726
91050,10.478751
91051,8.649828
91052,10.541897
91053,10.512271
91054,7.8873396
91055,7.370022
91056,13.309695
91057,10.6076565
91058,15.439243
91059,13.381
91060,9.44513
91061,7.9481926
91062,14.779164
91063,8.381483
91064,9.727276
91065,9.250166
91066,9.263692
91067,8.843333
91068,10.733183
91069,8.864275
91070,8.352237
91071,7.9311113
91072,5.2443056
91073,6.0694885
91074,12.353328
91075,7.209141
91076,10.723091
91077,7.8242283
91078,6.708963
91079,7.165694
91080,8.655008
91081,7.5394697
91082,9.854916
91083,10.176524
91084,7.966481
91085,12.593377
91086,11.023183
91087,12.178988
91088,9.400299
91089,9.49514
91090,10.940789
91091,9.313333
91092,9.644843
91093,7.213089
91094,6.256065
91095,10.721998
91096,11.389673
91097,15.833817
91098,7.029701
91099,6.718403
91100,9.383367
91101,11.9272175
91102,7.6263943
91103,8.918032
91104,9.474157
91105,15.40193
91106,12.509769
91107,6.5418916
91108,10.277963
91109,11.392912
91110,12.7172575
91111,8.306046
91112,8.1630945
91113,9.4436655
91114,5.938289
91115,10.604184
91116,6.309249
91117,8.535356
91118,6.7612643
91119,8.122287
91120,8.969534
91121,9.139594
91122,6.2818527
91123,9.146895
91124,15.224236
91125,7.92768
91126,7.9842215
91127,6.3580275
91128,6.7884703
91129,8.795679
91130,9.050244
91131,8.223223
91132,12.5729065
91133,11.084678
91134,9.500351
91135,7.201231
91136,9.885881
91137,11.222503
91138,8.035374
91139,8.559712
91140,8.6984215
91141,8.877417
91142,10.823986
91143,6.494954
91144,10.860657
91145,13.499861
91146,5.662282
91147,9.9861355
91148,12.627982
91149,7.7086554
91150,14.989613
91151,10.902829
91152,9.415823
91153,9.504205
91154,7.450139
91155,10.257047
91156,6.6729736
91157,11.390932
91158,9.697305
91159,9.047058
91160,8.737204
91161,9.33925
91162,10.943867
91163,5.6959763
91164,8.675255
91165,11.851329
91166,9.966433
91167,8.536431
91168,15.814379
91169,9.022055
91170,6.9055457
91171,9.027382
91172,8.986058
91173,12.586478
91174,6.199063
91175,9.14819
91176,10.884273
91177,11.101792
91178,4.4896307
91179,14.637665
91180,11.876773
91181,9.291361
91182,10.51215
91183,7.096361
91184,6.5789247
91185,11.1045
91186,9.262098
91187,8.889703
91188,9.089621
91189,12.563056
91190,5.5460796
91191,8.392245
91192,13.016583
91193,7.759864
91194,7.797802
91195,7.913913
91196,8.262754
91197,8.302896
91198,6.787928
91199,6.950047
91200,9.646522
91201,9.528174
91202,12.163604
91203,7.955947
91204,7.013397
91205,17.309437
91206,11.725328
91207,12.919879
91208,10.544586
91209,9.811895
91210,6.415767
91211,9.949294
91212,9.216022
91213,5.9800487
91214,13.129798
91215,8.434704
91216,5.6294317
91217,8.28661
91218,9.182488
91219,9.794345
91220,10.303924
91221,6.9099007
91222,12.609458
91223,10.772496
91224,9.542155
91225,9.847467
91226,11.42769
91227,6.9763308
91228,9.070793
91229,9.43
91230,10.515617
91231,12.21367
91232,7.282689
91233,14.790612
91234,7.336666
91235,9.190461
91236,9.539325
91237,7.274993
91238,8.291092
91239,8.5409565
91240,8.772386
91241,12.461529
91242,9.726718
91243,10.536959
91244,12.6373005
91245,12.253016
91246,6.9239535
91247,8.978942
91248,11.004845
91249,11.220956
91250,7.0908327
91251,11.560188
91252,11.641133
91253,7.85798
91254,7.019721
91255,13.338006
91256,10.265979
91257,7.142728
91258,7.8708
91259,15.537712
91260,10.405309
91261,8.282917
91262,8.907129
91263,5.918867
91264,8.93858
91265,6.8756185
91266,10.353119
91267,7.8524904
91268,7.137748
91269,11.843708
91270,17.309393
91271,6.785964
91272,8.769336
91273,15.296465
91274,9.882251
91275,9.181408
91276,13.682065
91277,10.933625
91278,11.005079
91279,8.326987
91280,8.852288
91281,7.170189
91282,11.602927
91283,9.226049
91284,9.106237
91285,9.268433
91286,8.470524
91287,9.389288
91288,9.780058
91289,9.141707
91290,7.3315897
91291,7.15876
91292,18.341377
91293,9.849611
91294,9.114901
91295,13.639233
91296,9.195696
91297,12.128025
91298,16.063244
91299,7.9996166
91300,7.9316845
91301,8.89489
91302,9.108905
91303,9.37154
91304,11.044945
91305,10.369268
91306,5.589022
91307,9.04036
91308,11.107414
91309,12.253493
91310,12.348133
91311,8.172046
91312,10.393701
91313,9.439842
91314,6.2983403
91315,8.822982
91316,7.2338247
91317,9.662934
91318,8.199767
91319,7.3497314
91320,8.375437
91321,7.9591837
91322,4.3807683
91323,8.759905
91324,7.3117704
91325,7.193802
91326,10.721431
91327,14.362758
91328,10.768099
91329,10.300434
91330,11.157813
91331,9.520612
91332,15.86405
91333,8.490478
91334,10.437348
91335,4.119697
91336,13.273403
91337,11.014609
91338,10.14102
91339,10.460367
91340,7.4796934
91341,6.155594
91342,9.580784
91343,7.1107893
91344,6.64314
91345,7.2431545
91346,7.5711346
91347,11.937711
91348,9.154318
91349,9.90089
91350,3.8532786
91351,11.058849
91352,9.224618
91353,10.112518
91354,9.516411
91355,7.2570868
91356,12.137772
91357,11.367235
91358,18.253225
91359,11.970916
91360,5.710326
91361,9.665665
91362,8.268931
91363,13.470568
91364,8.904468
91365,8.403724
91366,9.239533
91367,10.866679
91368,6.993716
91369,9.1524315
91370,11.438079
91371,8.234519
91372,6.700236
91373,11.258244
91374,6.573495
91375,8.907203
91376,8.5220175
91377,9.7580595
91378,10.973382
91379,7.098834
91380,9.6679535
91381,10.4760895
91382,4.7733736
91383,7.874714
91384,8.749911
91385,10.694073
91386,9.419529
91387,10.748228
91388,12.2740965
91389,6.2105546
91390,7.6111803
91391,7.5283375
91392,11.475973
91393,8.6440325
91394,9.838954
91395,9.946906
91396,10.2848
91397,11.06532
91398,11.585893
91399,7.908251
91400,6.5031104
91401,8.95186
91402,13.012015
91403,4.6631975
91404,9.04619
91405,11.628864
91406,12.59475
91407,7.2915745
91408,8.311338
91409,11.604222
91410,9.065646
91411,11.196293
91412,12.92109
91413,9.019071
91414,8.122195
91415,9.130915
91416,9.362872
91417,9.177518
91418,12.422301
91419,11.545045
91420,11.574037
91421,9.560559
91422,9.403959
91423,13.239682
91424,7.036454
91425,9.689439
91426,7.7623825
91427,8.7796755
91428,9.916821
91429,7.516021
91430,15.487106
91431,6.6317024
91432,16.291931
91433,7.238675
91434,11.174739
91435,10.575979
91436,12.33548
91437,10.819051
91438,8.197105
91439,12.489898
91440,13.050138
91441,7.3386784
91442,9.908531
91443,15.543856
91444,11.000409
91445,9.501408
91446,6.6391644
91447,16.02416
91448,6.9935255
91449,10.465459
91450,13.904025
91451,12.81565
91452,10.66025
91453,8.230874
91454,9.366356
91455,16.300196
91456,10.55699
91457,6.495074
91458,9.199088
91459,10.389776
91460,10.324452
91461,9.974785
91462,8.010308
91463,11.473011
91464,9.086811
91465,9.414679
91466,10.176351
91467,16.647758
91468,10.414387
91469,11.710971
91470,7.0890484
91471,10.02457
91472,4.7905865
91473,9.577114
91474,10.395116
91475,9.447773
91476,13.662608
91477,7.085471
91478,8.50944
91479,4.2777467
91480,11.844266
91481,14.800668
91482,9.325821
91483,8.088259
91484,6.3959794
91485,9.521244
91486,9.5729065
91487,9.133844
91488,12.247311
91489,15.359209
91490,10.746923
91491,7.4646854
91492,10.279697
91493,7.4379597
91494,10.933765
91495,9.619892
91496,9.925192
91497,7.780916
91498,7.784972
91499,9.223194
91500,9.046832
91501,10.34963
91502,10.621064
91503,9.080592
91504,7.8882847
91505,7.653674
91506,11.346792
91507,10.200692
91508,8.777109
91509,10.35176
91510,11.575652
91511,10.885542
91512,9.812112
91513,8.314225
91514,7.757737
91515,9.249716
91516,9.443245
91517,4.2398744
91518,11.96472
91519,6.859058
91520,6.8657312
91521,11.979401
91522,7.7069836
91523,11.045347
91524,7.1183558
91525,11.668807
91526,8.164227
91527,8.430564
91528,13.596654
91529,10.155777
91530,7.068862
91531,10.270485
91532,14.264192
91533,14.347433
91534,8.846089
91535,8.5295105
91536,9.593713
91537,13.190766
91538,7.8529215
91539,8.657774
91540,11.05521
91541,8.91924
91542,10.4984455
91543,18.133278
91544,9.5791445
91545,7.187354
91546,11.392046
91547,8.945072
91548,10.411198
91549,8.130178
91550,8.525306
91551,8.534038
91552,9.18075
91553,10.192705
91554,6.762158
91555,8.070013
91556,5.8588953
91557,10.54645
91558,14.818761
91559,7.9853334
91560,9.285711
91561,9.611878
91562,9.837743
91563,7.7138824
91564,11.226391
91565,13.394886
91566,6.0765257
91567,9.2408905
91568,10.667877
91569,4.0348654
91570,9.499513
91571,9.415617
91572,10.905031
91573,8.13169
91574,10.177102
91575,9.937734
91576,8.8119545
91577,10.681115
91578,8.825699
91579,10.687291
91580,10.739899
91581,10.5866785
91582,11.223474
91583,9.01915
91584,9.117901
91585,11.192856
91586,11.566451
91587,6.273061
91588,10.575857
91589,5.789897
91590,10.375249
91591,5.2396646
91592,7.2463074
91593,5.4061623
91594,8.038015
91595,7.8449173
91596,7.1115417
91597,9.440495
91598,11.05652
91599,11.247376
91600,8.988841
91601,6.6747847
91602,10.91697
91603,8.434202
91604,9.530335
91605,8.481201
91606,10.06386
91607,8.4307995
91608,7.493639
91609,15.984022
91610,9.603798
91611,9.316249
91612,12.0261755
91613,9.678924
91614,11.129115
91615,9.434634
91616,8.462311
91617,6.884133
91618,9.150053
91619,8.843036
91620,6.260791
91621,9.882941
91622,8.537082
91623,16.87075
91624,8.675612
91625,6.1236053
91626,9.37208
91627,9.868102
91628,10.792087
91629,9.905299
91630,10.942124
91631,8.51137
91632,10.202997
91633,11.502227
91634,7.5216713
91635,9.28595
91636,6.8080425
91637,11.314885
91638,10.826374
91639,9.612774
91640,8.454521
91641,5.7166452
91642,10.498029
91643,8.859091
91644,10.422867
91645,5.9331203
91646,5.7468605
91647,12.159111
91648,8.729607
91649,10.092723
91650,9.08245
91651,8.289814
91652,9.887338
91653,7.087714
91654,6.459843
91655,13.524204
91656,5.907855
91657,7.420809
91658,6.2288556
91659,9.941468
91660,10.147647
91661,8.83881
91662,7.2734957
91663,4.177599
91664,9.535356
91665,8.606566
91666,16.494461
91667,6.7516313
91668,18.64795
91669,9.71601
91670,7.163518
91671,7.452402
91672,7.2575474
91673,9.829769
91674,10.067928
91675,10.010811
91676,9.418381
91677,14.62252
91678,6.284748
91679,9.3227
91680,13.29142
91681,10.818829
91682,8.185572
91683,4.514212
91684,10.673404
91685,7.1883554
91686,8.685541
91687,10.780087
91688,17.18584
91689,10.092615
91690,7.7241898
91691,4.8320007
91692,11.430793
91693,9.401378
91694,9.3579
91695,7.434367
91696,7.0465527
91697,9.329975
91698,3.7897582
91699,10.56781
91700,7.729168
91701,11.515457
91702,11.232677
91703,10.291913
91704,7.56752
91705,7.475479
91706,9.003633
91707,9.684792
91708,11.758788
91709,10.639215
91710,10.163786
91711,14.527078
91712,11.316973
91713,13.905954
91714,13.83343
91715,10.367826
91716,13.450409
91717,13.445535
91718,10.284721
91719,13.940723
91720,9.646158
91721,11.034846
91722,8.737318
91723,14.75357
91724,7.162677
91725,12.806855
91726,8.657175
91727,4.306082
91728,8.655826
91729,13.530276
91730,9.823101
91731,15.997341
91732,7.06054
91733,11.375677
91734,12.383955
91735,7.610958
91736,6.339419
91737,8.099457
91738,8.802955
91739,10.778852
91740,12.48666
91741,9.506093
91742,9.97558
91743,8.248956
91744,9.505525
91745,7.667989
91746,12.46305
91747,7.9292526
91748,11.535154
91749,14.628701
91750,8.747115
91751,6.229892
91752,6.0368023
91753,7.006963
91754,10.715399
91755,8.222805
91756,9.549082
91757,10.900664
91758,10.158829
91759,10.0188265
91760,14.343178
91761,8.021247
91762,9.851063
91763,4.8778358
91764,10.8801365
91765,9.681014
91766,7.658991
91767,8.290399
91768,10.431874
91769,13.84197
91770,6.637045
91771,13.444698
91772,9.208299
91773,9.694257
91774,11.985272
91775,6.3338065
91776,10.708041
91777,4.454609
91778,14.722794
91779,8.958328
91780,6.8053327
91781,9.142578
91782,13.232449
91783,9.345781
91784,8.385122
91785,11.115844
91786,8.863711
91787,12.542347
91788,12.244709
91789,9.383526
91790,10.825004
91791,6.781434
91792,4.901247
91793,10.601102
91794,10.053561
91795,16.424313
91796,7.3391333
91797,13.496404
91798,8.105957
91799,13.814553
91800,10.387048
91801,8.948068
91802,11.07317
91803,6.27271
91804,7.238099
91805,12.291238
91806,7.764079
91807,5.3982873
91808,10.394632
91809,10.868023
91810,14.464368
91811,10.590829
91812,6.9958696
91813,7.389555
91814,10.854426
91815,9.881278
91816,8.94457
91817,7.2031984
91818,7.1528435
91819,5.720522
91820,8.833069
91821,5.790531
91822,10.201566
91823,12.266183
91824,7.1164474
91825,9.260015
91826,7.7939873
91827,9.503491
91828,8.9907465
91829,11.2719145
91830,6.752962
91831,8.614671
91832,7.2704153
91833,9.3264885
91834,10.2746105
91835,5.565767
91836,7.5976915
91837,8.731168
91838,8.603592
91839,11.832371
91840,7.3903112
91841,9.887454
91842,6.9383793
91843,11.417738
91844,4.7886167
91845,11.79902
91846,9.733195
91847,6.6050367
91848,9.67831
91849,15.17864
91850,9.0065565
91851,10.630466
91852,13.190377
91853,9.550653
91854,6.6894336
91855,9.401608
91856,8.334971
91857,7.908457
91858,9.337352
91859,8.659107
91860,8.987124
91861,6.9387374
91862,8.840163
91863,7.1872587
91864,4.297625
91865,12.861862
91866,6.3637366
91867,10.11374
91868,8.898535
91869,8.852948
91870,10.228529
91871,11.064521
91872,5.2525644
91873,12.213421
91874,9.894699
91875,5.920644
91876,9.170086
91877,8.20718
91878,9.981074
91879,6.5555983
91880,11.228408
91881,9.286156
91882,15.075335
91883,16.660938
91884,8.900863
91885,5.629688
91886,5.5009503
91887,7.361554
91888,9.083465
91889,12.158822
91890,10.395736
91891,11.874959
91892,4.966283
91893,8.423885
91894,6.7463365
91895,11.18575
91896,9.245423
91897,11.029886
91898,8.855927
91899,14.968503
91900,7.394182
91901,9.36566
91902,7.5207186
91903,7.1725445
91904,11.404686
91905,12.2448225
91906,17.268064
91907,10.557348
91908,10.144793
91909,6.8848357
91910,13.95755
91911,11.411262
91912,7.8728228
91913,8.150697
91914,7.2250347
91915,8.793424
91916,10.069883
91917,12.256474
91918,6.760195
91919,8.618895
91920,6.945251
91921,9.482197
91922,14.227294
91923,4.921687
91924,11.516063
91925,12.285855
91926,12.839555
91927,9.461065
91928,6.9835587
91929,9.869988
91930,9.393645
91931,13.987264
91932,10.324004
91933,7.0139
91934,8.405866
91935,9.048457
91936,11.777714
91937,10.763526
91938,9.642009
91939,8.16053
91940,14.463161
91941,10.462871
91942,9.284046
91943,11.991445
91944,7.6717606
91945,9.643854
91946,9.762896
91947,9.695277
91948,9.795081
91949,9.969346
91950,10.834467
91951,7.3424606
91952,7.6702576
91953,9.819164
91954,10.95999
91955,5.3854923
91956,8.537673
91957,12.443023
91958,9.647593
91959,6.953717
91960,9.53205
91961,8.211852
91962,8.680465
91963,9.304803
91964,10.601473
91965,13.200689
91966,11.820228
91967,7.083887
91968,14.738875
91969,7.226945
91970,8.944219
91971,12.210592
91972,9.536127
91973,11.086026
91974,9.086816
91975,7.6029415
91976,9.600828
91977,10.104599
91978,9.0365305
91979,8.28624
91980,7.0717983
91981,8.49692
91982,9.132683
91983,6.859133
91984,6.293821
91985,6.084646
91986,10.112128
91987,8.011601
91988,6.7255516
91989,8.471886
91990,9.261492
91991,8.003286
91992,11.367545
91993,15.979216
91994,4.3047767
91995,8.891
91996,10.928354
91997,10.474563
91998,9.541177
91999,9.076598
92000,8.231482
92001,11.636737
92002,9.518336
92003,9.973125
92004,9.596265
92005,5.7722626
92006,8.954006
92007,10.544605
92008,10.118709
92009,9.117397
92010,7.177079
92011,8.184992
92012,11.334982
92013,8.217986
92014,9.347464
92015,6.6146545
92016,10.481362
92017,7.9934454
92018,16.258709
92019,10.90676
92020,9.109367
92021,7.7365656
92022,9.172947
92023,11.101718
92024,12.271331
92025,13.609669
92026,8.942488
92027,4.849863
92028,6.2155643
92029,12.053515
92030,11.428386
92031,8.03333
92032,6.7960057
92033,9.68106
92034,6.9446316
92035,9.5231905
92036,10.042182
92037,6.9014096
92038,7.0810432
92039,9.484596
92040,8.175775
92041,8.031984
92042,10.013893
92043,12.432588
92044,8.564039
92045,4.535091
92046,17.31087
92047,9.69723
92048,9.023166
92049,8.593065
92050,10.97646
92051,7.2161226
92052,10.708583
92053,11.060537
92054,6.676974
92055,10.292322
92056,11.526338
92057,9.617158
92058,13.899985
92059,7.9941893
92060,9.022877
92061,9.384459
92062,8.035811
92063,6.7977734
92064,14.527204
92065,12.807218
92066,10.199256
92067,5.2982893
92068,12.026573
92069,8.474092
92070,10.837249
92071,11.880719
92072,8.388283
92073,6.716758
92074,11.996869
92075,9.559273
92076,11.404002
92077,8.346227
92078,12.256066
92079,8.687273
92080,7.560878
92081,8.859011
92082,10.349405
92083,9.923395
92084,11.157796
92085,8.066575
92086,11.123001
92087,4.523416
92088,7.7433634
92089,8.580428
92090,18.578028
92091,6.504783
92092,7.676461
92093,7.4159193
92094,9.381879
92095,8.65273
92096,11.239328
92097,11.600253
92098,8.003422
92099,10.299459
92100,11.19315
92101,8.775629
92102,11.322836
92103,4.7410154
92104,12.353427
92105,8.032822
92106,14.309768
92107,4.959768
92108,10.60071
92109,15.050283
92110,6.727066
92111,13.080943
92112,5.995654
92113,6.779002
92114,10.30614
92115,9.45914
92116,10.091586
92117,9.311075
92118,13.639767
92119,5.7388287
92120,5.6570644
92121,8.874196
92122,9.153884
92123,10.723966
92124,11.793648
92125,12.08497
92126,8.327274
92127,7.42062
92128,5.2294364
92129,7.2722197
92130,7.0388384
92131,6.959719
92132,9.374511
92133,8.178225
92134,13.928186
92135,6.159459
92136,7.958518
92137,7.320425
92138,4.8719726
92139,10.384278
92140,6.750722
92141,5.9996057
92142,10.422586
92143,6.711281
92144,7.7798023
92145,9.598182
92146,9.070171
92147,6.7206173
92148,9.655061
92149,15.166121
92150,9.342891
92151,8.459457
92152,12.72812
92153,7.75105
92154,13.261178
92155,17.144701
92156,8.537084
92157,8.129703
92158,8.730379
92159,13.70398
92160,7.3337326
92161,15.104738
92162,6.3134794
92163,11.099877
92164,10.828537
92165,12.68304
92166,10.268096
92167,14.099082
92168,7.9973335
92169,10.492942
92170,8.2764
92171,15.156841
92172,8.718096
92173,10.12758
92174,11.422307
92175,6.925365
92176,7.658456
92177,9.355455
92178,11.346335
92179,8.994895
92180,7.4752617
92181,9.442979
92182,8.565556
92183,7.188941
92184,11.598142
92185,16.20148
92186,11.481585
92187,12.3004
92188,6.8362126
92189,4.853397
92190,8.5918255
92191,7.8220224
92192,10.773955
92193,6.846334
92194,8.497432
92195,4.9912806
92196,9.211399
92197,6.816363
92198,8.816536
92199,8.621138
92200,12.355401
92201,13.452293
92202,7.7832108
92203,9.950341
92204,10.6983
92205,8.045325
92206,13.505323
92207,9.667712
92208,5.088
92209,8.705416
92210,8.945106
92211,8.083066
92212,9.086626
92213,12.909545
92214,8.965905
92215,9.777553
92216,9.975797
92217,6.0456386
92218,6.29092
92219,8.470364
92220,9.732082
92221,9.938959
92222,9.643069
92223,7.380515
92224,10.394522
92225,8.488179
92226,10.830446
92227,9.729793
92228,10.648687
92229,7.3327494
92230,11.226242
92231,10.014164
92232,18.258518
92233,13.835386
92234,4.833281
92235,11.051169
92236,12.045028
92237,9.496371
92238,8.037264
92239,6.656963
92240,10.11547
92241,8.565108
92242,11.397985
92243,8.995528
92244,10.748503
92245,8.458364
92246,9.150268
92247,13.046133
92248,9.032786
92249,7.570715
92250,9.629046
92251,9.025819
92252,8.970309
92253,6.7536035
92254,4.617115
92255,8.342488
92256,8.100469
92257,10.903346
92258,11.6793375
92259,8.930584
92260,11.192778
92261,9.719851
92262,10.064638
92263,13.026803
92264,8.263634
92265,7.881481
92266,10.296305
92267,7.404891
92268,11.274188
92269,12.579694
92270,7.674102
92271,6.6569448
92272,13.450723
92273,12.30425
92274,12.997007
92275,18.409004
92276,12.658431
92277,8.6431265
92278,11.147249
92279,9.038055
92280,4.142471
92281,13.746393
92282,8.716632
92283,8.707939
92284,7.392974
92285,8.490417
92286,11.044836
92287,9.108787
92288,4.5764284
92289,7.4337597
92290,5.6534514
92291,5.6633234
92292,8.584179
92293,8.939507
92294,15.9561405
92295,10.933387
92296,9.95114
92297,6.092356
92298,12.038567
92299,11.595199
92300,9.646034
92301,8.550814
92302,4.5876503
92303,8.779322
92304,11.173798
92305,9.687352
92306,13.272638
92307,8.109355
92308,11.640003
92309,10.170248
92310,10.71286
92311,3.9004426
92312,11.707322
92313,8.591562
92314,12.6112585
92315,9.380988
92316,5.976467
92317,7.1449203
92318,7.5786085
92319,4.3533854
92320,4.3467603
92321,8.314541
92322,7.4423103
92323,7.3732967
92324,11.758271
92325,9.041919
